,Unnamed: 0,comments,duration,film_date,languages,num_speaker,published_date,views,titleLength,numTags,descLength,Funny,Beautiful,Ingenious,Courageous,Longwinded,Confusing,Informative,Fascinating,Unconvincing,Persuasive,Jaw-dropping,OK,Obnoxious,Inspiring,Positive,Moderate,Negative,is_yearlyTedConference,is_TEDGlobal,is_TEDSalon,is_Other,is_TEDx,is_TEDWomen,is_TEDNYC,is_culture,is_technology,is_science,is_business,is_globalIssues,is_entertainment,is_design,is_psychology,is_brain
56,56,47,603,1164844800,29,1,1170202260,684519,47,9,185,20,13,26,10,9,5,384,201,5,72,11,66,2,94,375,522,21,0,0,1,0,0.0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
194,194,84,927,1012608000,20,1,1203642960,807628,15,4,180,1637,59,116,72,56,6,9,267,15,14,402,126,52,57,2610,149,129,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2225,2225,70,794,1455667200,26,1,1465831127,1173235,50,12,485,10,110,147,159,2,2,310,136,23,316,68,25,5,585,1215,651,32,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
233,233,49,863,1181088000,21,1,1211902080,230569,26,7,234,5,6,19,37,13,16,66,24,19,30,7,27,14,70,168,123,62,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1902,1902,181,622,1416441600,33,1,1422027957,2647157,32,5,425,16,638,7,1185,39,17,169,73,89,137,10,177,75,845,2774,483,220,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1211,1211,409,658,1321574400,40,1,1335280653,3539952,20,8,260,181,281,118,64,36,33,663,390,106,592,47,184,8,1265,2346,1439,183,0,0,0,0,1.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1894,1894,22,916,1413417600,25,1,1420822220,877692,51,11,462,14,24,6,24,15,4,214,27,6,90,11,29,4,135,241,333,29,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
789,789,69,1190,1255046400,23,1,1287047700,414028,28,7,271,27,26,185,17,25,27,102,117,22,97,26,34,6,154,552,233,80,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1746,1746,170,844,1395705600,22,1,1400252225,1827375,33,5,417,548,701,196,29,24,16,50,482,39,16,169,112,17,283,2408,178,96,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
173,173,71,375,1173225600,28,1,1199422800,933311,49,2,111,1452,18,114,84,34,16,120,40,74,44,39,143,94,34,1781,307,218,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1652,1652,345,852,1355788800,33,1,1389025894,1233104,24,4,318,41,245,21,135,33,26,124,79,103,160,11,82,33,470,1002,366,195,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1098,1098,108,763,1310515200,32,1,1324569435,532416,19,5,261,8,41,4,160,16,10,74,27,18,97,18,29,5,222,480,200,49,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1421,1421,73,701,1353110400,27,1,1359043416,497489,35,5,364,1,8,30,15,35,4,81,23,28,30,1,27,15,25,103,138,82,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,508,60,870,1248220800,20,1,1252026000,571893,29,5,251,23,7,19,230,25,6,76,96,19,10,43,67,17,49,467,153,67,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
298,298,383,1396,1201910400,33,1,1222131600,5842377,22,9,254,50,136,217,738,85,52,1288,1296,51,904,785,128,52,1599,4821,2320,240,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1619,1619,515,1158,1382918400,30,1,1383840138,1535238,53,7,477,11,15,36,431,31,10,702,145,47,495,154,52,42,196,988,1249,130,0,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2323,2323,18,423,1468281600,33,1,1478794255,1047389,35,13,306,255,47,292,42,6,6,173,116,4,70,22,30,0,351,1125,273,16,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1278,1278,56,658,1334534400,27,1,1341411402,811778,26,8,265,31,34,21,15,49,62,16,31,88,17,6,72,40,95,233,105,239,0,0,0,0,1.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
